model,fraction_percent,seed,class_index,class_name,roc_auc,average_precision
dinov2,5,42,0,atelectasis,0.7034728149843098,0.20796037666946932
dinov2,5,42,1,cardiomegaly,0.6660664597985639,0.04657980996957483
dinov2,5,42,2,effusion,0.786261019870003,0.32421241556102925
dinov2,5,42,3,infiltration,0.629916984412764,0.2673980259936902
dinov2,5,42,4,mass,0.6365811195504891,0.08824783971841951
dinov2,5,42,5,nodule,0.6312267027103409,0.09945690730569201
dinov2,5,42,6,pneumonia,0.6276554302596802,0.018118617346128033
dinov2,5,42,7,pneumothorax,0.7236001704726149,0.12877194898011826
dinov2,5,42,8,consolidation,0.7238259986652739,0.10742809354215585
dinov2,5,42,9,edema,0.8223027492066425,0.07448642256607331
dinov2,5,42,10,emphysema,0.7655484440085754,0.12222006785519826
dinov2,5,42,11,fibrosis,0.6539218233671293,0.0398586987817614
dinov2,5,42,12,pleural,0.660409456456073,0.07033579804123372
dinov2,5,42,13,hernia,0.7446236902156691,0.008848878227112075
dinov2,5,47,0,atelectasis,0.7148237220187044,0.21712218486132615
dinov2,5,47,1,cardiomegaly,0.6557724755965937,0.042821928053422276
dinov2,5,47,2,effusion,0.7886617705088973,0.3329236693107188
dinov2,5,47,3,infiltration,0.6372694238391747,0.2862173659247198
dinov2,5,47,4,mass,0.6453398265438468,0.0933215157950492
dinov2,5,47,5,nodule,0.6335536889912351,0.1047791866937066
dinov2,5,47,6,pneumonia,0.588745772521136,0.014222842970155468
dinov2,5,47,7,pneumothorax,0.764893035575876,0.16583451651363124
dinov2,5,47,8,consolidation,0.7113560509235554,0.09619916288022172
dinov2,5,47,9,edema,0.8166505576044669,0.07205537001182737
dinov2,5,47,10,emphysema,0.7971139539376785,0.1406561360839796
dinov2,5,47,11,fibrosis,0.7051851871321358,0.04198111704634244
dinov2,5,47,12,pleural,0.6794404254995866,0.07279640874968359
dinov2,5,47,13,hernia,0.7012734708460671,0.005887800096753847
dinov2,5,52,0,atelectasis,0.710157085910687,0.212361885205184
dinov2,5,52,1,cardiomegaly,0.7145130539686073,0.06494747529828834
dinov2,5,52,2,effusion,0.7805502719519752,0.30374714175710754
dinov2,5,52,3,infiltration,0.6366857280000044,0.2720064062213451
dinov2,5,52,4,mass,0.6660809517297962,0.10455786514838289
dinov2,5,52,5,nodule,0.6429529859407659,0.10583279551841247
dinov2,5,52,6,pneumonia,0.5897701249594525,0.01541554613658579
dinov2,5,52,7,pneumothorax,0.7681468322312672,0.17915405752422628
dinov2,5,52,8,consolidation,0.7197193270396075,0.09767031879959497
dinov2,5,52,9,edema,0.7898001046814144,0.06898614102089874
dinov2,5,52,10,emphysema,0.80268763784447,0.1412713927145187
dinov2,5,52,11,fibrosis,0.7188566607365331,0.05236766470649969
dinov2,5,52,12,pleural,0.6862379423805992,0.07647656426081258
dinov2,5,52,13,hernia,0.5075476754052968,0.002008938864656017
dinov2,10,42,0,atelectasis,0.7142852084161824,0.22009109223990106
dinov2,10,42,1,cardiomegaly,0.7153732613619798,0.05999059765377013
dinov2,10,42,2,effusion,0.7961355370988312,0.3395105068712021
dinov2,10,42,3,infiltration,0.6456976828322096,0.28324418159608494
dinov2,10,42,4,mass,0.6717488366503819,0.1053909549959461
dinov2,10,42,5,nodule,0.654332022170126,0.10976341310264184
dinov2,10,42,6,pneumonia,0.6304655561725381,0.018815749720746115
dinov2,10,42,7,pneumothorax,0.7495652354607819,0.15586354245697123
dinov2,10,42,8,consolidation,0.7371806792467226,0.11105610563901547
dinov2,10,42,9,edema,0.8364676730157266,0.07976860328867594
dinov2,10,42,10,emphysema,0.801689279163705,0.1700008527975258
dinov2,10,42,11,fibrosis,0.7302329924194921,0.056665194228096794
dinov2,10,42,12,pleural,0.6830966858553861,0.07538822080872114
dinov2,10,42,13,hernia,0.8296163849846133,0.040367281504126044
dinov2,10,47,0,atelectasis,0.7264322818267299,0.23022538754041547
dinov2,10,47,1,cardiomegaly,0.7109804201872696,0.05396269300292737
dinov2,10,47,2,effusion,0.7983073408083546,0.34673061227960145
dinov2,10,47,3,infiltration,0.6479297110072301,0.2897414340518746
dinov2,10,47,4,mass,0.6694632845617394,0.11154073500238205
dinov2,10,47,5,nodule,0.655154934187986,0.11929974812778887
dinov2,10,47,6,pneumonia,0.6345733938001072,0.018503696768823102
dinov2,10,47,7,pneumothorax,0.7751260389089202,0.18849622360843218
dinov2,10,47,8,consolidation,0.7267488988704652,0.10142341762528334
dinov2,10,47,9,edema,0.8234494615284808,0.08286193088192785
dinov2,10,47,10,emphysema,0.8155495372655458,0.18263984054640656
dinov2,10,47,11,fibrosis,0.7293178769370874,0.059243127699739634
dinov2,10,47,12,pleural,0.6959829889572882,0.08272428807155892
dinov2,10,47,13,hernia,0.8210686266378284,0.02218343970419492
dinov2,10,52,0,atelectasis,0.7263955804759964,0.22764118309228454
dinov2,10,52,1,cardiomegaly,0.7227523145275855,0.06373822213559525
dinov2,10,52,2,effusion,0.7883536479449411,0.3172828867845705
dinov2,10,52,3,infiltration,0.6415640522173165,0.2805953913960084
dinov2,10,52,4,mass,0.6825879401149468,0.11494732117728444
dinov2,10,52,5,nodule,0.6609226853957437,0.11939890471102467
dinov2,10,52,6,pneumonia,0.6149950597945486,0.01688494201409107
dinov2,10,52,7,pneumothorax,0.772284871682616,0.18133144911132346
dinov2,10,52,8,consolidation,0.7366793298266121,0.1033540530991349
dinov2,10,52,9,edema,0.8136938574441461,0.07071285181480612
dinov2,10,52,10,emphysema,0.7981725313630335,0.16978275224234893
dinov2,10,52,11,fibrosis,0.7484687163551282,0.06216944303395261
dinov2,10,52,12,pleural,0.7088009178840596,0.08128411902846863
dinov2,10,52,13,hernia,0.6914087505396513,0.014030112209230696
dinov2,25,42,0,atelectasis,0.7349226928116559,0.24001183065581688
dinov2,25,42,1,cardiomegaly,0.7387814471677203,0.07441456535107183
dinov2,25,42,2,effusion,0.8043381217709081,0.35321797586231424
dinov2,25,42,3,infiltration,0.6602080833618573,0.2978598779943691
dinov2,25,42,4,mass,0.6851392497379096,0.12400582685905198
dinov2,25,42,5,nodule,0.6782503835321025,0.1300316845388116
dinov2,25,42,6,pneumonia,0.6641758012983449,0.02640820364908828
dinov2,25,42,7,pneumothorax,0.7683338513250262,0.1799443225665244
dinov2,25,42,8,consolidation,0.7471118400399522,0.11218906780188048
dinov2,25,42,9,edema,0.8421839160085592,0.08646921751066626
dinov2,25,42,10,emphysema,0.813621730937631,0.1915641485366853
dinov2,25,42,11,fibrosis,0.7559683702846488,0.06866464082265243
dinov2,25,42,12,pleural,0.7097644663492948,0.07854722468161945
dinov2,25,42,13,hernia,0.8751847574812159,0.06819856114303746
dinov2,25,47,0,atelectasis,0.7367603103437311,0.2417785440204611
dinov2,25,47,1,cardiomegaly,0.7275112716695281,0.06441062241054148
dinov2,25,47,2,effusion,0.8040741261074671,0.3545682007783719
dinov2,25,47,3,infiltration,0.657217109863605,0.2997024487869383
dinov2,25,47,4,mass,0.6775013156313581,0.11909753086073407
dinov2,25,47,5,nodule,0.6715654571514491,0.13227225789869845
dinov2,25,47,6,pneumonia,0.6409284383401654,0.020527748667456148
dinov2,25,47,7,pneumothorax,0.7845306642477659,0.19175047795452704
dinov2,25,47,8,consolidation,0.7390543413337102,0.1020880134383523
dinov2,25,47,9,edema,0.831398541497604,0.08899130146293463
dinov2,25,47,10,emphysema,0.80961991756484,0.18561068905179698
dinov2,25,47,11,fibrosis,0.7528889062445633,0.06800483487060294
dinov2,25,47,12,pleural,0.7074687830137704,0.08330008650084286
dinov2,25,47,13,hernia,0.8520791729670297,0.03860717834500807
dinov2,25,52,0,atelectasis,0.7357919418493681,0.23890901691914895
dinov2,25,52,1,cardiomegaly,0.7384951438522791,0.07115564617154137
dinov2,25,52,2,effusion,0.802343443790632,0.3467214268192716
dinov2,25,52,3,infiltration,0.658088373300623,0.2928259376366917
dinov2,25,52,4,mass,0.6874788359459494,0.11481014455168528
dinov2,25,52,5,nodule,0.6763058287293504,0.12815272343814993
dinov2,25,52,6,pneumonia,0.6406244471830029,0.0199075533008233
dinov2,25,52,7,pneumothorax,0.7872812689729515,0.20612702257137144
dinov2,25,52,8,consolidation,0.7549949563391996,0.11390595924585126
dinov2,25,52,9,edema,0.8413746143171628,0.08514152599191505
dinov2,25,52,10,emphysema,0.8083319802038047,0.19585288352497243
dinov2,25,52,11,fibrosis,0.762199015682938,0.07645042535189991
dinov2,25,52,12,pleural,0.7150460731436663,0.08206312060262667
dinov2,25,52,13,hernia,0.8283929980370515,0.041421742259464545
dinov2,50,42,0,atelectasis,0.7409970399405675,0.24649754103324037
dinov2,50,42,1,cardiomegaly,0.7591660309176128,0.09013149503702009
dinov2,50,42,2,effusion,0.8100331858647929,0.3631947615127611
dinov2,50,42,3,infiltration,0.667113591294972,0.302717417969239
dinov2,50,42,4,mass,0.6929770147806522,0.12883727617583599
dinov2,50,42,5,nodule,0.6895931346599762,0.14055043681806345
dinov2,50,42,6,pneumonia,0.6747188477496834,0.02476545303757736
dinov2,50,42,7,pneumothorax,0.7812471605106538,0.19776363060459146
dinov2,50,42,8,consolidation,0.7557740817530414,0.11727717725971659
dinov2,50,42,9,edema,0.8453970416504476,0.09153699972371104
dinov2,50,42,10,emphysema,0.8244577893483794,0.20466936194789317
dinov2,50,42,11,fibrosis,0.7724847560021637,0.07548640307359954
dinov2,50,42,12,pleural,0.724074352426241,0.08260153520909139
dinov2,50,42,13,hernia,0.8966740463323912,0.0739120797697908
dinov2,50,47,0,atelectasis,0.7416069534141652,0.249065827620157
dinov2,50,47,1,cardiomegaly,0.7693064445688945,0.09085754085746046
dinov2,50,47,2,effusion,0.8110779038425111,0.3696398323559159
dinov2,50,47,3,infiltration,0.664728322796259,0.3041969286700521
dinov2,50,47,4,mass,0.6896575007562291,0.12829322814680957
dinov2,50,47,5,nodule,0.6837058591917937,0.13890769909983916
dinov2,50,47,6,pneumonia,0.6562240816115238,0.024339803566206752
dinov2,50,47,7,pneumothorax,0.7895282300309898,0.21136655092148196
dinov2,50,47,8,consolidation,0.7511407353604899,0.11446138636662151
dinov2,50,47,9,edema,0.842560197311271,0.08864847588637684
dinov2,50,47,10,emphysema,0.8205923642631859,0.20816525981384348
dinov2,50,47,11,fibrosis,0.7773089659664404,0.07385642517983125
dinov2,50,47,12,pleural,0.722794863787216,0.08723387594098424
dinov2,50,47,13,hernia,0.8828217544889423,0.04715905061848022
dinov2,50,52,0,atelectasis,0.7441933404444137,0.25112778059853885
dinov2,50,52,1,cardiomegaly,0.7667341968197292,0.08905126000011454
dinov2,50,52,2,effusion,0.8097795876541807,0.36157957989505807
dinov2,50,52,3,infiltration,0.6660078746935982,0.3013215486155024
dinov2,50,52,4,mass,0.6938838887991083,0.12830270519899883
dinov2,50,52,5,nodule,0.6875399908328638,0.1407536955135944
dinov2,50,52,6,pneumonia,0.6581577074467313,0.02183391627433648
dinov2,50,52,7,pneumothorax,0.7904950761533834,0.22229155594975947
dinov2,50,52,8,consolidation,0.7593597226852634,0.11747943660202947
dinov2,50,52,9,edema,0.8453965468328374,0.08697748060796075
dinov2,50,52,10,emphysema,0.8234197776996368,0.20102013444031863
dinov2,50,52,11,fibrosis,0.7703394945143136,0.07795402875568698
