model,fraction_percent,seed,samples,checkpoint_epoch,macro_roc_auc,micro_roc_auc,macro_average_precision,micro_average_precision
dinov2,5,42,22433,178,0.6982437759984377,0.8022170302969222,0.11456599289697544,0.20118610694933942
dinov2,5,47,22433,221,0.7028628115384967,0.8069611028211078,0.12048708607082415,0.20784130665255804
dinov2,5,52,22433,205,0.6952647416271768,0.8097089489279564,0.12120029951260805,0.2027450719796026
dinov2,10,42,22433,125,0.7282776453463339,0.8149906970945503,0.1304225926359589,0.2167134207337518
dinov2,10,47,22433,161,0.7307203425346451,0.8155973222008448,0.13496975535081115,0.22162126598669615
dinov2,10,52,22433,125,0.7219343039690232,0.8178630804224982,0.13022525941786603,0.2166745251427326
dinov2,25,42,22433,83,0.748427479436202,0.8238252259780409,0.14510908199811354,0.23244469545359395
dinov2,25,47,22433,69,0.7423284539983275,0.8208216407076981,0.14219356678909045,0.22799834641026778
dinov2,25,52,22433,75,0.74548206581057,0.8247961888086128,0.14381750917038666,0.22975645869246428
dinov2,50,42,22433,73,0.7596220052308268,0.829815122003259,0.1528529692265808,0.23890725880154204
dinov2,50,47,22433,89,0.7573610126707081,0.8272608677195579,0.1525851346460043,0.2398060051472097
dinov2,50,52,22433,85,0.7609558987274305,0.8284746720194185,0.15595249602759956,0.24018393560631957
dinov2,100,42,22433,62,0.7666165897673459,0.8309781960714635,0.16033625774852783,0.2402604996563249
dinov2,100,47,22433,66,0.7660958786158775,0.8326721663553519,0.16071862755101868,0.24395780047160723
dinov2,100,52,22433,57,0.7667982223082842,0.833436289750856,0.16030954295362948,0.24536684761325767
resnet18,5,42,22433,3,0.7285862373434789,0.8087437742941416,0.13939777001136905,0.2117158808314687
resnet18,5,47,22433,3,0.7298500231282616,0.8201103778893107,0.1404904294965257,0.2324450338940273
resnet18,5,52,22433,3,0.7382067070001768,0.8254358872457399,0.14053940746063223,0.22158599287251252
resnet18,10,42,22433,3,0.7695294572396254,0.8379813221984672,0.17542027764885365,0.26340662201195736
resnet18,10,47,22433,3,0.760792214701005,0.832634181555859,0.16596937069007403,0.25346353899067947
resnet18,10,52,22433,3,0.7683374392211747,0.8332047942464295,0.16573498940797296,0.23831009017600283
resnet18,25,42,22433,3,0.7984423507052808,0.8582741285383786,0.20297200431418722,0.2949136936256778
resnet18,25,47,22433,5,0.7896674882215967,0.8449362487378128,0.19132477515485205,0.27048283159545233
resnet18,25,52,22433,3,0.7959456090279927,0.8534740470936563,0.19384168004720712,0.28494690560149666
resnet18,50,42,22433,4,0.8088740699513901,0.8660254352276131,0.21602769697475904,0.3129776569121633
resnet18,50,47,22433,4,0.8163538072124872,0.8584713325138542,0.21528585462186603,0.3004818486392593
resnet18,50,52,22433,2,0.8089353233804675,0.8606136377707834,0.21335873377849013,0.29912447638783524
resnet18,100,42,22433,4,0.8233766872323228,0.8711126395261776,0.2298035332014761,0.32571275980411757
resnet18,100,47,22433,4,0.8256618706570273,0.8721716141937471,0.23615245717282515,0.32044539288656304
resnet18,100,52,22433,4,0.824939262441861,0.8728597968956261,0.23419001935461076,0.3229118133991845
