model,fraction_percent,samples,n_runs,macro_roc_auc_mean,macro_roc_auc_std,micro_roc_auc_mean,micro_roc_auc_std,macro_average_precision_mean,macro_average_precision_std,micro_average_precision_mean,micro_average_precision_std
dinov2,5,22433,3,0.6987904430547037,0.003828420071926711,0.8062956940153287,0.0037900247825859612,0.11875112616013588,0.00364193268419314,0.2039241618605,0.0034807485520870845
dinov2,10,22433,3,0.7269774306166674,0.004535034418455934,0.816150366572631,0.0015139484976516484,0.13187253580154534,0.00268408490961191,0.2183364039543935,0.00284484044283642
dinov2,25,22433,3,0.7454126664150332,0.0030501049211520363,0.823147685164784,0.0020720893602455405,0.1437067193191969,0.0014609117108354698,0.23006650018544203,0.00223933008940124
dinov2,50,22433,3,0.7593129722096551,0.0018172582360069754,0.8285168872474117,0.0012776503162279247,0.15379686663339487,0.0018716269405272977,0.2396323998516904,0.0006558048604108454
dinov2,100,22433,3,0.7665035635638359,0.000364558441920915,0.8323622173925571,0.0012580172510027608,0.16045480941772533,0.0002288633340170617,0.24319504924706326,0.0026372408758445535
resnet18,5,22433,3,0.7322143224906391,0.00522788606513807,0.8180966798097308,0.008526305979966198,0.14014253565617565,0.0006454507026141999,0.22191563586600282,0.010368507368474672
resnet18,10,22433,3,0.7662197037206018,0.004737980005493888,0.834606766000252,0.0029363449834522363,0.16904154591563356,0.005525386641642528,0.2517267503928799,0.012638089393708009
resnet18,25,22433,3,0.79468514931829,0.004521185896612676,0.852228141456616,0.006755662072357667,0.19604615317208215,0.006128561257851551,0.2834478102742089,0.012284226470771379
resnet18,50,22433,3,0.8113877335147816,0.004300855028238678,0.8617034685040835,0.0038931883107472588,0.21489076179170508,0.0013776483201793353,0.30419466064641926,0.0076365163792326725
resnet18,100,22433,3,0.8246592734437371,0.0011680373283585181,0.8720480168718502,0.0008801118916874318,0.23338200324297068,0.003250673226578637,0.32302332202995504,0.0026354533181388758
